Id,SalePrice
2736,143184.35664746794
2737,121057.97842876594
2738,138457.8092676154
2739,160557.12234220872
2740,143310.21940673358
2741,134874.46981553512
2742,153094.90467020636
2743,139773.9282953782
2744,141215.4189483173
2745,139333.32645185708
2746,131844.4511246836
2747,167165.27666651545
2748,123242.88365226188
2749,134428.95277781063
2750,132093.79564221617
2751,125871.6991019588
2752,227792.95189857358
2753,138111.14540638134
2754,215715.8212866293
2755,130922.35461547009
2756,88588.60201483125
2757,71571.43183789727
2758,78285.86709808583
2759,157543.97783719903
2760,145909.01245590395
2761,143975.66217560522
2762,143235.20664817243
2763,180352.6345398238
2764,167656.60702943846
2765,245343.93864103785
2766,146666.5962604157
2767,92518.39109605247
2768,136920.77621846067
2769,133786.99338381633
2770,160766.2654545312
2771,118899.53951531962
2772,120742.9706323556
2773,141006.52630396516
2774,125855.14246033381
2775,127139.83600466246
2776,139359.0206428305
2777,131260.50309365994
2778,116111.47332963589
2779,125995.35588521382
2780,112625.72627163731
2781,96958.59437725547
2782,99373.77771692254
2783,96452.8688357493
2784,116386.24664729853
2785,132858.2223734099
2786,59497.8290307637
2787,117974.98354949796
2788,73910.40917956337
2789,179141.20436668658
2790,95436.77500482078
2791,129967.08491085286
2792,69311.88421587365
2793,164937.47679577518
2794,105979.03962595803
2795,118000.3817159401
2796,111594.97086325799
2797,223351.21947722524
2798,113604.54051122846
2799,99174.39350608135
2800,107257.91975159397
2801,110435.84552321158
2802,142006.1917267778
2803,167283.97117148997
2804,176113.95675339
2805,98908.08009550266
2806,110211.09246779604
2807,152267.32787607776
2808,147216.25454598755
2809,129529.56157441724
2810,132141.41736960903
2811,158432.06489184863
2812,140782.88366911814
2813,143841.25765763113
2814,137108.30100115825
2815,119057.36077792638
2816,277497.25702054944
2817,168680.39525777046
2818,126194.91938566213
2819,148186.50475132774
2820,125346.95528131611
2821,115099.73446992133
2822,196587.81030280417
2823,270497.07916857937
2824,158203.1719275775
2825,143242.9728361306
2826,131201.66417681414
2827,135301.04507743896
2828,230840.50414440394
2829,186244.26574306187
2830,220224.09201412255
2831,184405.0519840975
2832,208744.5794224978
2833,261702.59877764698
2834,213626.15755484917
2835,217647.03627119758
2836,183962.86957436445
2837,177277.50187349803
2838,153139.4012655129
2839,186734.47161864914
2840,187441.23923870586
2841,204230.68537949075
2842,214629.97320034364
2843,134828.7014021234
2844,153674.27880122038
2845,120913.24924828205
2846,206198.1924501006
2847,184742.85449081552
2848,222392.98888495372
2849,210728.369441321
2850,267389.8980071576
2851,253484.68191755755
2852,214725.36671595555
2853,226143.11115551408
2854,143455.05279597905
2855,191166.47040134383
2856,209799.1088805824
2857,183962.86957436445
2858,189151.22961345766
2859,119892.78114631258
2860,125046.68740572059
2861,136704.24029752897
2862,194159.57352580898
2863,131256.2145850371
2864,261030.7284324527
2865,139433.1260399162
2866,142299.1611021719
2867,99399.80029394657
2868,125417.26166024632
2869,114533.20924702188
2870,145751.1324937779
2871,118589.70014411255
2872,64574.5481650893
2873,109097.85502432076
2874,133992.7644641248
2875,113841.57160524567
2876,142279.7478249051
2877,136559.48080976607
2878,191524.13035985286
2879,139618.88327497267
2880,112739.95713711227
2881,187689.88891233885
2882,178864.93088598395
2883,201052.15784108397
2884,209293.77558077767
2885,189416.67937445137
2886,202551.49431639604
2887,111193.2160366158
2888,125234.39224235783
2889,63947.261091012675
2890,76096.02293773068
2891,139567.58449175762
2892,72496.96158554072
2893,116237.31172733649
2894,59813.306996304425
2895,267650.7383948572
2896,260177.48181503173
2897,205851.39284210932
2898,161748.24390904166
2899,236115.20520823044
2900,155856.6092152997
2901,226827.48019520586
2902,188802.00829281044
2903,332542.9672601528
2904,310824.74047009094
2905,136275.37869789064
2906,173191.77129979958
2907,105108.291472217
2908,123785.9079188214
2909,138081.74093091197
2910,78880.43738603964
2911,89686.78149266359
2912,144431.1096123592
2913,89686.78149266359
2914,83761.66491737468
2915,85136.51149523346
2916,89686.78149266359
2917,158251.87745548016
2918,125676.83729180937
2919,207007.68948689214
